object_id,prediction
grond_perian_ulug,0
grond_riel_rusc,1
grond_tavor_callon,0
grond_ungol_gil,0
grond_ylf_dol,0
gul_Elrim_aegas,0
gul_aear_faradrim,0
gul_aeglir_baug,0
gul_amlug_nell,0
gul_angos_gond,0
gul_araf_iaun,0
gul_curunir_ylf,0
gul_eilian_idhren,0
gul_gaw_bregedur,0
gul_gellui_hu,0
gul_graw_ist,0
gul_idhren_rist,0
gul_melethril_barad,0
gul_minuial_saig,0
gul_pendrath_hwiniol,0
gul_pennas_glass,0
guldur_achad_raug,0
guldur_achas_fuin,0
guldur_alag_gaur,0
guldur_amdir_gas,1
guldur_cyron_ithildin,0
guldur_gath_gaur,0
guldur_lathron_rochir,0
guldur_limlug_Ennor,0
guldur_navaer_fae,0
guldur_nidh_imloth,0
guldur_rhach_hub,0
guldur_ryn_bregedur,0
gwachaedir_Sindarin_rusc,0
gwachaedir_adar_thul,0
gwachaedir_amarth_honeg,0
gwachaedir_ang_aiglos,0
gwachaedir_aphadrim_ruith,0
gwachaedir_bass_heledh,0
gwachaedir_cirdan_hwiniol,0
gwachaedir_curunir_duin,0
gwachaedir_dirnaith_cae,0
gwachaedir_faradrim_aeglir,0
gwachaedir_forodrim_dagnir,0
gwachaedir_harad_lacha,0
gwachaedir_heron_cugu,0
gwachaedir_lin_haust,0
gwachaedir_lost_melethril,0
gwachaedir_menel_aderthad,0
gwachaedir_rhun_achas,0
gwachaedir_ris_ninglor,0
gwachaedir_ruith_pilin,0
gwachaedir_ylf_iphant,1
gwachaedir_yll_ingem,0
gwador_Ithil_fervain,0
gwador_aear_aras,1
gwador_aegas_glaur,1
gwador_agor_daen,0
gwador_baug_glass,0
gwador_ennorath_baneth,0
gwador_eredh_luith,0
gwador_gaur_roch,0
gwador_glandagol_myril,0
gwador_ist_baug,0
gwador_perian_sammar,1
gwador_rudh_Ennor,0
gwador_rudh_aes,0
gwador_saelor_gondrath,0
gwador_suil_merilin,0
gwael_Eluwaith_eirien,1
gwael_ablad_helegnen,0
gwael_agar_lembas,0
gwael_andrann_rovalug,0
gwael_braig_thavron,0
gwael_caras_rodwen,0
gwael_certh_achad,0
gwael_cugu_maen,0
gwael_cuil_caras,0
gwael_dol_haeron,0
gwael_fang_lobor,1
gwael_gaurwaith_achad,0
gwael_glamor_minuial,0
gwael_gondrath_cair,0
gwael_hador_lasguil,0
gwael_idhren_heleg,0
gwael_laer_nimbrethil,0
gwael_lebdas_raegdan,0
gwael_lost_gaurwaith,0
gwael_pendrath_rochben,0
gwael_rach_cuin,1
gwael_raegdan_corch,0
gwael_saew_haudh,0
gwaloth_adan_luin,0
gwaloth_agarwaen_ennorath,0
gwaloth_amath_haradrim,0
gwaloth_eryn_agarwaen,0
gwaloth_faun_glamog,0
gwaloth_gondrath_raug,0
gwaloth_lagor_pilin,0
gwaloth_lasguil_Tawarwaith,0
gwaloth_mithril_dannas,1
gwaloth_nadhras_faen,1
gwaloth_tathar_limlug,0
gwaloth_tavor_melethril,0
gwaloth_toll_firen,0
gwaloth_vin_Rochirrim,1
gwanur_Druadan_imrath,0
gwanur_aeruil_lebdas,0
gwanur_aith_galvorn,0
gwanur_aranarth_ogol,0
gwanur_calad_gondrath,0
gwanur_callon_glass,0
gwanur_corf_gwend,0
gwanur_cuin_lunt,0
gwanur_gaw_inias,0
gwanur_haust_melethron,0
gwanur_hub_aerlinn,0
gwanur_imrath_magol,0
gwanur_mund_lagor,0
gwanur_narthan_rochir,0
gwanur_pod_gas,0
gwanur_ryn_adab,0
gwanur_saew_aegas,0
gwanur_suil_gilgalad,0
gwanur_tinnu_firiel,1
gwarth_Elrim_rovalug,0
gwarth_Gonhir_forodrim,0
gwarth_acharn_thangail,0
gwarth_aeglir_peredhel,0
gwarth_aglareb_mereth,0
gwarth_cair_aran,0
gwarth_fuin_ist,0
gwarth_galadh_cyron,0
gwarth_hal_alph,0
gwarth_haradrim_cirion,0
gwarth_honeg_cuin,0
gwarth_laes_idhren,0
gwarth_lass_per,1
gwarth_lembas_mil,0
gwarth_lorn_alae,0
gwarth_ninglor_firiel,0
gwarth_perian_hal,0
gwarth_rhach_rhun,0
gwarth_riel_Sindarin,0
gwarth_ris_hend,0
gwarth_rovalug_lebdas,0
gwarth_tathar_luith,0
gwathui_acharn_adar,0
gwathui_aiglos_imlad,1
gwathui_baneth_elu,0
gwathui_bronwe_Eluwaith,0
gwathui_elu_adab,0
gwathui_gaw_galenas,1
gwathui_ira_rhun,0
gwathui_malad_eirien,0
gwathui_pendrath_saig,0
gwathui_pod_mereth,1
gwathui_saig_amon,0
gwathui_saig_hu,0
gwathui_suil_mirdan,0
gwathui_tegilbor_Tawarwaith,0
gwaun_cirion_agar,0
gwaun_dam_saer,0
gwaun_dunadan_fae,0
gwaun_elu_celeb,0
gwaun_ennorath_imrath,0
gwaun_eryn_aran,1
gwaun_fast_hend,0
gwaun_fern_aeruil,0
gwaun_gath_cyron,1
gwaun_hadhod_lain,1
gwaun_hador_bragol,0
gwaun_haust_raug,0
gwaun_heledh_lam,0
gwaun_ingem_lost,0
gwaun_lasguil_mil,0
gwaun_magol_myril,0
gwaun_nana_drafn,0
gwaun_navaer_ithildin,0
gwaun_riel_pilin,0
gwaun_sador_lachenn,0
gwaun_tachol_cair,0
gwaun_tamin_alph,1
gwend_agar_ira,0
gwend_ah_ris,0
gwend_aith_fervain,0
gwend_cirion_fae,0
gwend_eilian_harad,0
gwend_fae_tegilbor,0
gwend_gellui_saelor,0
gwend_glass_nadhras,0
gwend_gobennas_ingem,0
gwend_gwachaedir_agar,0
gwend_gwachaedir_echad,0
gwend_gwanur_angos,0
gwend_hun_sogannen,0
gwend_lend_amath,0
gwend_luith_hu,0
gwend_mil_talraph,0
gwend_naer_lorn,0
gwend_perian_gwilwileth,0
gwend_pess_lin,0
gwend_soga_uanui,0
gwilwileth_adan_galadhrim,0
gwilwileth_ah_forodrim,0
gwilwileth_aiglos_parf,0
gwilwileth_alph_rist,0
gwilwileth_aphadrim_nadhras,0
gwilwileth_bain_roch,0
gwilwileth_certh_aith,0
gwilwileth_cirdan_lang,0
gwilwileth_corf_paich,1
gwilwileth_hend_rodwen,0
gwilwileth_hu_gwend,0
gwilwileth_hu_hub,0
gwilwileth_hwiniol_bregedur,0
gwilwileth_ithildin_lembas,0
gwilwileth_magor_per,0
gwilwileth_muil_rochir,0
gwilwileth_mund_amarth,1
gwilwileth_pennas_parf,0
gwilwileth_pethron_tirith,0
gwilwileth_thangail_eirien,0
hadhod_Gonhir_hast,1
hadhod_adab_raug,0
hadhod_balrog_gaurwaith,0
hadhod_cair_meril,0
hadhod_cenedril_graw,1
hadhod_cugu_aderthad,1
hadhod_cuin_aeruil,0
hadhod_drafn_morgul,0
hadhod_glamog_gaw,0
hadhod_glamog_lhug,0
hadhod_gond_drafn,0
hadhod_guldur_navaer,0
hadhod_hador_mirdan,0
hadhod_hu_mithren,0
hadhod_hub_mithren,0
hadhod_mereth_tathar,0
hadhod_midh_achas,0
hadhod_minas_faradrim,1
hadhod_per_espalass,0
hadhod_pilin_muinthel,0
hadhod_raegdan_nothrim,0
hador_aegas_nimbrethil,0
hador_alae_gondrath,0
hador_amlug_celeb,0
hador_aranarth_magol,0
hador_cuin_sammar,1
hador_hend_drego,0
hador_honeg_Druadan,0
hador_lebenedh_graw,0
hador_lend_annon,0
hador_maen_pent,0
hador_magol_pendrath,0
hador_malad_heledir,0
hador_manadh_drafn,0
hador_mil_amdir,1
hador_mil_drego,0
hador_nimp_hud,0
hador_pendrath_uan,0
hador_rodwen_melethron,0
hador_ruith_thangail,0
hador_saig_drafn,1
hador_sammar_echad,1
hador_toll_heleg,0
hador_ulug_angos,0
hador_ungol_rust,0
haeron_adar_ithron,0
haeron_aeruil_tegilbor,0
haeron_araf_cuin,0
haeron_bain_anwar,0
haeron_cirdan_cuin,0
haeron_ennorath_ninglor,0
haeron_ennorath_ris,0
haeron_fang_muinthel,0
haeron_galenas_ithron,1
haeron_gas_ulug,1
haeron_glass_hadhod,1
haeron_gul_thurin,0
haeron_gwael_cenedril,0
haeron_gwend_galadh,1
haeron_lang_ithron,0
haeron_lass_Mirion,0
haeron_lathron_mereth,0
haeron_muinthel_hal,0
haeron_navaer_aerlinn,0
haeron_rhun_anwar,0
haeron_roch_aear,0
haeron_rochben_bass,0
haeron_suil_Ennor,0
hal_angos_luin,0
hal_baneth_aderthad,0
hal_baug_gobennas,0
hal_corch_gwachaedir,0
hal_elvellon_lend,0
hal_fuin_uan,0
hal_gorn_glamor,1
hal_gwend_gath,0
hal_lass_balrog,0
hal_navaer_mithren,0
hal_rodwen_anwar,0
hal_tann_Druadan,0
hal_thul_Ithil,0
hal_yll_Ennor,1
hand_ai_glamog,0
hand_amdir_ithildin,0
hand_amlug_tirith,0
hand_annon_meril,0
hand_dirnaith_ablad,0
hand_dunedhel_honeg,1
hand_ennorath_amloth,0
hand_erchion_fae,0
hand_fuin_meril,0
hand_gas_laug,0
hand_gond_callon,0
hand_gul_nost,0
hand_gwend_harad,0
hand_laes_mindon,0
hand_lagor_gorn,0
hand_lass_celair,0
hand_lhug_minas,1
hand_lorn_ai,0
hand_maen_hun,0
hand_maethor_alae,0
hand_narthan_melethron,0
hand_ninglor_lobor,0
hand_nost_salab,0
hand_onodrim_rodwen,1
hand_pess_nost,0
hand_romru_lang,0
hand_ryn_galad,0
hand_salph_raegdan,0
harad_Dornhoth_heleg,0
harad_Rochirrim_ah,0
harad_aduial_hend,1
harad_balrog_toll,0
harad_bragol_ablad,0
harad_bragol_gul,1
harad_erchion_eglan,0
harad_fuin_peredhel,0
harad_gador_roch,0
harad_galas_Ennor,0
harad_galenas_hub,0
harad_gas_Sindarin,0
harad_haeron_lobor,0
harad_haradrim_firion,0
harad_hwiniol_helegnen,0
harad_laes_hu,0
harad_melethril_eilian,0
harad_nagol_cund,0
harad_nimbrethil_aear,0
harad_pess_morgul,0
harad_roch_tathar,0
harad_sogannen_fuin,0
harad_ungol_rhosc,0
haradrim_aras_minuial,0
haradrim_drafn_gobennas,0
haradrim_eirien_amdir,0
haradrim_gas_tirith,0
haradrim_gaw_manadh,0
haradrim_glandagol_harad,0
haradrim_guldur_hervess,0
haradrim_hend_dagnir,0
haradrim_lavan_naer,0
haradrim_meldir_edlothiad,1
haradrim_meril_haeron,0
haradrim_min_ang,0
haradrim_mund_puig,0
haradrim_narthan_gwachaedir,0
haradrim_pendrath_sogannen,0
haradrim_rhun_tirith,1
haradrim_saer_ithron,0
haradrim_vin_nimp,0
hast_andrann_Rochirrim,0
hast_badhor_hu,0
hast_dam_espalass,1
hast_dunadan_mindon,1
hast_fang_corf,1
hast_galvorn_celeb,1
hast_gas_cair,0
hast_gondrath_lhug,0
hast_gwarth_amdir,1
hast_hadhod_aear,0
hast_heleg_hud,0
hast_hend_myril,0
hast_lavan_eirien,0
hast_nimbrethil_tann,0
hast_thangail_balrog,0
haudh_ablad_aphadrim,0
haudh_alag_cuil,0
haudh_aphadrim_gador,0
haudh_aranarth_harad,0
haudh_draug_peredhel,0
haudh_faradrim_lhug,0
haudh_fern_dannas,0
haudh_gilgalad_ninglor,0
haudh_glamog_ram,0
haudh_hud_edlothiad,0
haudh_hwiniol_saelor,0
haudh_ist_grond,1
haudh_lam_rodwen,0
haudh_melethril_midh,0
haudh_morn_cuil,1
haudh_ungol_minuial,0
haudh_vin_helegnen,1
haust_Eluwaith_haradrim,0
haust_amlug_Elrim,0
haust_amlug_erchion,0
haust_anwar_gorn,0
haust_anwar_nestad,0
haust_baneth_soga,0
haust_celeb_hand,0
haust_corf_maen,0
haust_cugu_ogol,0
haust_eglan_hervess,0
haust_fae_noroth,0
haust_forodrim_lagor,0
haust_galad_nell,0
haust_guldur_vin,0
haust_hal_ram,0
haust_imrath_gwachaedir,0
haust_limlug_gwathui,0
haust_magor_guldur,0
haust_nath_cyron,1
haust_ninglor_onodrim,1
haust_rusc_hador,1
haust_rust_lin,0
haust_sogannen_lain,0
haust_thangail_cirdan,0
haust_ungol_faun,0
haust_yll_lunt,0
heledh_ai_baug,0
heledh_amarth_honeg,0
heledh_amdir_hwiniol,0
heledh_aras_dannas,0
heledh_bronwe_ogol,0
heledh_cabed_ruith,0
heledh_eilian_cuil,0
heledh_eredh_gwaun,0
heledh_gador_amloth,1
heledh_haeron_nana,0
heledh_lossen_ulug,0
heledh_muinthel_lain,0
heledh_raef_ruith,0
heledh_soga_minas,0
heledir_Tawarwaith_hast,1
heledir_aiglos_curunir,0
heledir_cair_pod,0
heledir_cyron_tinuviel,0
heledir_imloth_Elrim,1
heledir_lacha_maecheneb,0
heledir_nost_glaur,0
heledir_rach_bain,0
heledir_raug_lost,0
heledir_tegilbor_amdir,0
heledir_thangail_nadhras,1
heledir_ungol_baug,0
heleg_amath_lathron,0
heleg_araf_pilin,0
heleg_bain_rhosc,0
heleg_corf_achas,0
heleg_erchion_pod,0
heleg_gas_magol,0
heleg_hend_uan,1
heleg_laes_hub,1
heleg_maen_amarth,0
heleg_malad_rudh,0
heleg_morgul_raegdan,0
heleg_naer_lorn,1
heleg_nost_Mithrim,0
heleg_roch_nana,0
heleg_tegilbor_glaur,0
heleg_uruk_ah,0
helegnen_aegas_imrath,0
helegnen_amarth_fang,0
helegnen_anann_eglan,0
helegnen_cabed_adel,0
helegnen_certh_raef,0
helegnen_dannas_ithron,0
helegnen_dannas_puig,0
helegnen_emel_araf,0
helegnen_erchion_salab,0
helegnen_espalass_gaur,0
helegnen_heleg_nost,0
helegnen_luin_rhach,0
helegnen_lunt_nadhras,0
helegnen_melethril_celair,0
helegnen_minas_lorn,0
helegnen_nadhras_aegas,0
helegnen_nimp_forodrim,0
helegnen_nost_rusc,0
helegnen_pess_bass,0
helegnen_rhovan_pennas,0
helegnen_rochir_salph,0
helegnen_tachol_maethor,0
hend_amlug_nur,0
hend_amon_celeb,0
hend_anwar_tann,1
hend_duin_gul,1
hend_edlothiad_thul,1
hend_emel_nimp,0
hend_galadh_cyron,0
hend_gwaun_acharn,0
hend_hand_fervain,0
hend_hu_haust,0
hend_hul_nana,0
hend_inias_vin,0
hend_ithron_andrann,0
hend_lathron_nana,0
hend_lobor_naer,0
hend_mund_lang,1
hend_nath_yll,1
hend_nidh_duin,0
hend_rach_firiel,1
hend_tinuviel_ablad,0
heron_agar_gwaloth,0
heron_aphadrim_ogol,0
heron_cugu_nimp,0
heron_ennorath_heledh,1
heron_gador_Dornhoth,0
heron_galadh_Ennor,0
heron_gwarth_min,0
heron_helegnen_calad,0
heron_ira_minai,1
heron_lachenn_aear,0
heron_lobor_nell,0
heron_lost_limlug,0
heron_maecheneb_nost,0
heron_nana_mithril,1
heron_pess_lathron,0
heron_rhosc_nur,0
heron_soga_alph,1
heron_tang_galas,0
hervenn_achas_Tawarwaith,0
hervenn_adab_ram,0
hervenn_aduial_lhug,0
hervenn_ah_nothrim,0
hervenn_alph_pendrath,0
hervenn_ang_gilgalad,0
hervenn_aranarth_hub,0
hervenn_eredh_baug,0
hervenn_espalass_thangail,0
hervenn_faradrim_lebed,0
hervenn_faradrim_merilin,0
hervenn_galad_eryn,0
hervenn_gaw_hun,0
hervenn_glass_gondrath,0
hervenn_hal_alae,0
hervenn_lhug_ai,0
hervenn_mithril_neledh,0
hervenn_nur_salab,0
hervenn_ogol_gwachaedir,0
hervenn_pennas_agor,1
hervenn_rusc_graw,0
hervenn_saelor_noroth,0
hervenn_soga_pilin,1
hervess_Druadan_rach,0
hervess_aear_uanui,0
hervess_angos_lass,0
hervess_annon_limlug,0
hervess_cabed_tathar,0
hervess_corf_tavor,0
hervess_cuin_ang,0
hervess_fervain_rovalug,0
hervess_galadhrim_nidh,0
hervess_hand_raug,0
hervess_helegnen_nimp,0
hervess_iphant_badhor,0
hervess_lam_heleg,0
hervess_lavan_lathron,0
hervess_lebdas_rust,0
hervess_lend_pess,0
hervess_lhug_iphant,0
hervess_lhug_limlug,1
hervess_lin_onodrim,0
hervess_nestad_hervenn,0
hervess_pendrath_galadhrim,0
hervess_tamin_imrath,0
hervess_uan_nana,0
honeg_Ennor_melethril,0
honeg_Ithil_erchion,0
honeg_ablad_harad,0
honeg_anann_aeglir,0
honeg_badhor_agarwaen,0
honeg_cirdan_lobor,0
honeg_forodrim_idhren,1
honeg_galvorn_midh,0
honeg_gwael_gwador,0
honeg_gwend_daen,0
honeg_harad_firion,0
honeg_hervess_aith,0
honeg_lorn_fuin,1
honeg_manadh_faun,0
honeg_minas_ryn,0
honeg_mirdan_ah,0
honeg_muil_aear,0
honeg_narthan_gond,1
hu_aeglir_adab,0
hu_anann_maecheneb,0
hu_cae_pethron,0
hu_dagnir_honeg,0
hu_dam_alae,0
hu_duin_sammar,0
hu_faradrim_laug,0
hu_gil_noroth,0
hu_glass_Mirion,0
hu_guldur_lagor,0
hu_lembas_celeb,0
hu_midh_firion,0
hu_nothrim_suil,0
hu_roch_melethril,1
hu_rovalug_rust,0
hu_saer_calad,0
hu_thavron_nath,0
hub_adan_pethron,0
hub_adar_fuin,1
hub_alagos_rodwen,0
hub_amdir_magor,0
hub_anann_Rochirrim,0
hub_angos_erchion,1
hub_cair_imloth,0
hub_celeb_forodrim,0
hub_cuin_aderthad,0
hub_firiel_Eluwaith,0
hub_gellui_hul,0
hub_grond_archam,1
hub_gwaloth_gellui,0
hub_iaun_gul,0
hub_lembas_idhren,0
hub_lost_imrath,0
hub_mereth_uruk,0
hub_mirdan_cair,0
hub_mirdan_nell,0
hub_ungol_honeg,0
hud_Gonhir_aerlinn,0
hud_Tawarwaith_edlothiad,0
hud_aeglir_noroth,0
hud_baneth_nell,0
hud_celair_gorn,0
hud_faen_nell,0
hud_firen_rhach,0
hud_forodrim_tang,0
hud_gul_gwael,0
hud_gwend_bass,0
hud_iphant_rhach,0
hud_ithildin_haeron,1
hud_lebed_adan,0
hud_lost_uanui,0
hud_ogol_maen,0
hud_panas_thavron,0
hul_Sindarin_bass,1
hul_ablad_imlad,0
hul_aderthad_haradrim,0
hul_aduial_lin,0
hul_aeruil_tavor,0
hul_aes_mithren,0
hul_agor_puig,0
hul_aranarth_dagnir,0
hul_cabor_minas,0
hul_cuin_adel,1
hul_elvellon_aith,0
hul_firen_braig,0
hul_gwador_heron,0
hul_haust_aegas,0
hul_hend_sogannen,0
hul_hervenn_cirdan,0
hul_hu_lorn,1
hul_iar_fuin,0
hul_iphant_eredh,0
hul_melethron_gil,0
hul_tann_Sindarin,0
hul_toll_lebed,0
hul_uan_hador,0
hun_Druadan_tegilbor,0
hun_Eru_achad,0
hun_Ithil_forodrim,0
hun_Mithrim_pent,0
hun_alph_agar,1
hun_amath_graw,0
hun_anwar_paich,0
hun_cirion_ram,0
hun_erchion_nadhras,0
hun_fast_lin,0
hun_galadhrim_lorn,0
hun_glamor_dagnir,0
hun_glaur_nost,1
hun_guldur_Gonhir,0
hun_gwanur_idhren,0
hun_helegnen_gwachaedir,0
hun_lorn_ogol,0
hun_naer_fervain,0
hun_nimp_aderthad,0
hun_parf_perian,0
hun_rach_amarth,0
hun_rodwen_dol,0
hun_rudh_lin,0
hun_saelor_Eru,0
hwiniol_Eru_noroth,0
hwiniol_Gonhir_noroth,0
hwiniol_ai_mindon,0
hwiniol_bronwe_certh,0
hwiniol_celair_elvellon,0
hwiniol_celair_nagol,0
hwiniol_cirion_calad,0
hwiniol_dirnaith_curunir,0
hwiniol_faen_lebed,0
hwiniol_fang_Dornhoth,0
hwiniol_galenas_lang,0
hwiniol_helegnen_gwaun,0
hwiniol_lembas_aerlinn,0
hwiniol_limlug_lebenedh,0
hwiniol_minas_meril,1
hwiniol_nagol_aeglir,0
hwiniol_nell_in,1
hwiniol_nothrim_ulug,0
hwiniol_pent_dunedhel,0
hwiniol_riel_eilian,0
hwiniol_salab_alagos,0
iar_alagos_lin,0
iar_amarth_ira,0
iar_angos_morgul,1
iar_balrog_mund,0
iar_cirdan_aear,0
iar_cugu_ist,0
iar_dannas_barad,1
iar_dirnaith_andrann,0
iar_drafn_achad,0
iar_galas_roch,0
iar_hadhod_midh,0
iar_lobor_iphant,0
iar_myril_cirion,0
iar_pod_lhug,0
iar_tegilbor_myril,0
iar_tinnu_barad,0
iaun_Dornhoth_gellui,0
iaun_cirion_lebenedh,0
iaun_dunedhel_mereth,0
iaun_elu_araf,0
iaun_fae_elu,1
iaun_fang_achas,0
iaun_gil_lembas,0
iaun_haust_gwael,0
iaun_lend_uan,0
iaun_luin_eilian,0
iaun_luithien_lobor,0
iaun_magol_corch,0
iaun_morn_braig,0
iaun_onodrim_guldur,0
iaun_pethron_aras,0
iaun_ryn_glamor,0
iaun_salph_gwarth,1
iaun_tachol_morn,0
iaun_toll_eirien,0
iaun_uan_gath,0
idhren_adab_loss,0
idhren_adar_mithren,0
idhren_ai_thavron,0
idhren_alae_ablad,0
idhren_amlug_luin,0
idhren_archam_suil,0
idhren_badhor_uan,0
idhren_callon_agarwaen,0
idhren_erchion_tobas,0
idhren_gaurwaith_glandagol,0
idhren_hervess_midh,0
idhren_hu_Eru,0
idhren_ithildin_lam,0
idhren_lass_rom,0
idhren_mir_amloth,0
idhren_naer_haeron,0
idhren_nana_hul,0
idhren_pendrath_anann,0
idhren_pess_raug,1
idhren_rhach_gwarth,0
idhren_soga_gil,0
idhren_thavron_hast,0
imlad_amdir_erchion,0
imlad_cabed_glamor,0
imlad_draug_lass,0
imlad_fang_lend,0
imlad_fast_gaur,0
imlad_galadhrim_ithildin,0
imlad_iphant_gwend,0
imlad_lavan_romru,0
imlad_nana_lossen,0
imlad_navaer_ist,0
imlad_nur_meril,0
imlad_rhosc_limlug,0
imlad_ris_lass,0
imlad_sirion_ylf,0
imlad_thamas_tang,0
imlad_toll_tobas,1
imloth_Dornhoth_faun,0
imloth_cair_alagos,0
imloth_celon_pod,0
imloth_gwathui_gath,0
imloth_law_gorn,0
imloth_lin_menel,0
imloth_merilin_mil,0
imloth_morn_saew,0
imloth_noroth_lin,1
imloth_tathar_rovalug,0
imloth_toll_barad,0
imrad_Eluwaith_luith,0
imrad_Eru_toll,0
imrad_Sindarin_heleg,0
imrad_ablad_Mirion,0
imrad_achad_aglareb,0
imrad_andrann_galad,0
imrad_cirion_lebenedh,0
imrad_elu_lass,0
imrad_elu_peredhel,0
imrad_fae_amlug,1
imrad_lang_ablad,1
imrad_lhug_gorn,0
imrath_aeruil_pilin,0
imrath_aranarth_pethron,0
imrath_fang_hador,0
imrath_hwiniol_emel,0
imrath_inias_ryn,0
imrath_laer_Elrim,0
imrath_laug_ithron,0
imrath_riel_araf,1
imrath_toll_cabed,0
imrath_ungol_lain,0
in_alagos_dunedhel,0
in_amarth_luithien,0
in_aras_hub,0
in_dunedhel_aegas,0
in_firen_saer,0
in_galadhrim_salph,0
in_galenas_riel,0
in_lachenn_adel,0
in_magol_badhor,0
in_melethron_cenedril,0
in_nur_cund,0
in_peredhel_adar,0
ingem_Gonhir_limlug,0
ingem_badhor_law,0
ingem_faen_alag,0
ingem_gobennas_gaurwaith,0
ingem_gond_cyron,0
ingem_gwael_rochben,0
ingem_gwathui_aiglos,0
ingem_in_dol,0
ingem_lost_angos,0
ingem_lunt_ram,1
ingem_minas_baneth,1
ingem_morn_hadhod,0
ingem_nagol_lhug,1
ingem_ogol_firiel,1
ingem_pent_honeg,0
ingem_pess_naer,0
ingem_pethron_rovalug,0
ingem_rochben_fast,0
ingem_rovalug_inias,0
ingem_tang_gilgalad,0
inias_alph_aduial,0
inias_araf_iaun,0
inias_bellas_Sindarin,1
inias_gondrath_alag,0
inias_gwachaedir_tachol,0
inias_haust_iar,0
inias_lacha_archam,0
inias_lathron_saer,0
inias_lavan_Eluwaith,0
inias_lebdas_haudh,0
inias_navaer_andrann,0
inias_ulug_toll,1
iphant_Tawarwaith_ulug,0
iphant_amarth_amdir,0
iphant_balrog_gwanur,0
iphant_bragol_tinuviel,0
iphant_cund_baug,0
iphant_drafn_aear,0
iphant_gorn_lathron,0
iphant_gwaloth_daen,0
iphant_gwaun_Gwathuirim,0
iphant_heledh_lam,0
iphant_heron_ank,0
iphant_iar_gul,0
iphant_lend_uruk,0
iphant_malad_gaurwaith,0
iphant_navaer_hervenn,1
iphant_rach_gobennas,0
iphant_rom_dol,0
iphant_thamas_baneth,0
iphant_thavron_daen,1
iphant_uan_eilian,0
iphant_vin_lalaith,0
ira_celon_midh,0
ira_fang_aphadrim,0
ira_hadhod_faradrim,0
ira_hadhod_lasguil,0
ira_ithildin_hub,0
ira_lass_hwiniol,1
ira_midh_sogannen,0
ira_minai_amon,0
ira_mithril_bain,0
ira_nath_gwael,1
ist_adab_imlad,1
ist_aiglos_nim,1
ist_cugu_merilin,0
ist_gwaloth_laug,0
ist_gwathui_cirion,0
ist_hador_imrath,0
ist_hast_cuil,0
ist_haust_achad,0
ist_lacha_uruk,1
ist_lachenn_gondrath,0
ist_lain_minas,0
ist_lebed_hervenn,0
ist_lost_panas,0
ist_magor_hub,0
ist_melethril_gellui,0
ist_nestad_aegas,0
ist_nimp_galenas,1
ist_per_adab,0
ist_rhovan_perian,0
ist_saer_gwael,0
ist_salab_gwachaedir,0
ist_sogannen_morgul,0
ist_tathar_aduial,0
ist_tinnu_dol,0
ithildin_achad_faun,0
ithildin_amlug_Elrim,0
ithildin_anann_pilin,0
ithildin_dunadan_celeb,0
ithildin_faun_aith,0
ithildin_faun_lalaith,0
ithildin_firen_aiglos,0
ithildin_gobennas_eryn,0
ithildin_gwachaedir_galad,0
ithildin_harad_firiel,0
ithildin_hu_tann,1
ithildin_lain_agarwaen,0
ithildin_mil_tang,0
ithildin_panas_inias,0
ithildin_per_mithril,0
ithildin_ruith_malad,0
ithildin_salph_nothrim,0
ithildin_tachol_aerlinn,0
ithildin_thurin_ogol,0
ithron_adel_erchion,0
ithron_aiglos_heron,0
ithron_archam_duin,0
ithron_cund_minas,0
ithron_espalass_lossen,0
ithron_fang_rom,0
ithron_gwarth_alph,0
ithron_in_ungol,0
ithron_lembas_Eluwaith,0
ithron_maecheneb_mil,0
ithron_magol_archam,0
ithron_nost_dol,0
ithron_pennas_cuin,0
ithron_per_firiel,1
ithron_per_min,0
ithron_rhun_gaurwaith,1
ithron_rudh_mirdan,0
lacha_aphadrim_romru,0
lacha_araf_tamin,0
lacha_cabor_espalass,0
lacha_fern_archam,1
lacha_glaur_gwaloth,0
lacha_gwaloth_aglareb,0
lacha_gwarth_hervess,0
lacha_heleg_rist,0
lacha_heron_nagol,0
lacha_iaun_aderthad,1
lacha_luith_mithril,0
lacha_mindon_bain,0
lacha_onodrim_puig,0
lacha_puig_erchion,0
lacha_rom_braig,0
lacha_salab_yll,0
lacha_talraph_rom,0
lacha_tathar_cuin,0
lachenn_ablad_mund,0
lachenn_achas_saig,0
lachenn_agor_galvorn,0
lachenn_anann_randir,0
lachenn_annon_pod,0
lachenn_bass_dol,0
lachenn_cirion_rom,0
lachenn_glae_aegas,0
lachenn_honeg_morn,0
lachenn_iaun_nagol,0
lachenn_lam_parf,0
lachenn_laug_celeb,0
lachenn_luin_paich,0
lachenn_maecheneb_gilgalad,0
lachenn_pess_balrog,0
lachenn_rovalug_imlad,0
lachenn_tirith_thangail,0
lachenn_uir_hun,0
laer_agar_dunedhel,0
laer_bass_echad,1
laer_cyron_corf,0
laer_drego_randir,0
laer_elvellon_gondrath,0
laer_faen_callon,0
laer_galvorn_gador,0
laer_glass_pent,0
laer_hal_elu,1
laer_hun_rovalug,0
laer_ithron_lembas,0
laer_lam_luith,0
laer_lebdas_alph,0
laer_lin_amlug,0
laer_riel_lebenedh,0
laer_sogannen_aeruil,0
laer_tamin_Druadan,0
laer_uruk_soga,0
laes_achad_gador,0
laes_aderthad_rhovan,0
laes_aear_lam,1
laes_agor_saer,0
